playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
harpela01w,F-C,77.0,190,Maryland,,37.0,10,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.849043783466453,11.548973913043481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrido01w,F,75.0,190,Old Dominion,,57.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.711912595998708,-3.3779253731343295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrili01w,F,73.0,164,Tennessee,,52.0,1,0,PHO,2,2,68,26,4,7,11,10,3,0,3,5,17,12,2,2,2,0,0,40.62820724883329,12.344039999999998,13.0,5.0,5.5,,1.5,0.0,1.5,3.3333333333333335,0.0,1.0,0.7058823529411765,0.5686291663021609,2.5,0.0,3.5
harrili01w,F,73.0,164,Tennessee,,52.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.263748151382345,9.792688524590163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrili01w,F,73.0,164,Tennessee,,52.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.808316696630854,10.121597330367075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrili01w,F,73.0,164,Tennessee,,52.0,4,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.81301623433359,7.8068687350835315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrili01w,F,73.0,164,Tennessee,,52.0,6,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.297050375061055,4.487720538720539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrokr01w,G,64.0,139,,,48.0,2,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.78190466986031,14.257819444444449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrokr01w,G,64.0,139,,,48.0,3,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.087450230842485,7.066546777546778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrokr01w,G,64.0,139,,,48.0,4,0,MIN,3,0,65,11,1,6,7,5,1,0,3,6,11,4,2,1,7,2,0,24.506452680006692,7.444637274549098,3.6666666666666665,1.6666666666666667,2.3333333333333335,,0.3333333333333333,0.0,1.0,1.6666666666666667,0.2857142857142857,0.5,0.36363636363636365,0.25331613854089907,2.0,0.0,2.0
harrokr01w,G,64.0,139,,,48.0,6,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.642895362995034,7.629657451923079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
harrokr01w,G,64.0,139,,,48.0,10,0,LAS,5,2,59,13,0,1,1,11,2,0,4,1,12,6,0,0,3,1,0,32.407272504835255,7.604186538461538,2.6,2.2,0.2,,0.4,0.0,0.8,2.75,0.3333333333333333,0.0,0.5,0.37681159420289856,0.2,0.0,0.2
haydeva01w,C,76.0,240,Florida,,41.0,5,0,MIN,2,0,16,4,0,2,2,0,0,1,3,2,7,2,0,0,0,0,0,23.676913419923363,9.35372857142857,2.0,0.0,1.0,,0.0,0.5,1.5,0.0,0.0,0.0,0.2857142857142857,0.24844720496894412,1.0,0.0,1.0
haydeva01w,C,76.0,240,Florida,,41.0,6,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.299998852927004,12.349055462184872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
haydeva01w,C,76.0,240,Florida,,41.0,7,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.14216429958375,10.155125000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
haydeva01w,C,76.0,240,Florida,,41.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.76494541501843,15.839805921052623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
haydeva01w,C,76.0,240,Florida,,41.0,10,0,LAS,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5039496367596,10.376289962825277,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haynikr01w,G,69.0,147,Michigan State,,40.0,6,0,SAC,8,0,103,18,4,10,14,8,8,0,4,8,19,7,6,4,1,0,0,23.068677940516892,8.254907834101381,2.25,1.0,1.75,,1.0,0.0,0.5,2.0,0.0,0.6666666666666666,0.3684210526315789,0.3456752189276387,1.0,0.0,1.25
haynikr01w,G,69.0,147,Michigan State,,40.0,7,0,SAC,9,0,126,52,3,14,17,18,8,0,9,15,45,21,5,5,17,5,0,25.60318622737732,9.161147058823527,5.777777777777778,2.0,1.8888888888888888,,0.8888888888888888,0.0,1.0,2.0,0.29411764705882354,1.0,0.4666666666666667,0.3521603684139239,1.6666666666666667,0.0,1.5555555555555556
haynikr01w,G,69.0,147,Michigan State,,40.0,8,0,SAC,3,0,50,17,1,4,5,6,1,1,4,3,12,6,2,2,5,3,0,26.609805815443107,3.885161467889908,5.666666666666667,2.0,1.6666666666666667,,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.5,0.6,1.0,0.5,0.41338391207081027,1.0,0.0,1.3333333333333333
haynikr01w,G,69.0,147,Michigan State,,40.0,9,0,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.04680143740582,8.398765432098763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
haynikr01w,G,69.0,147,Michigan State,,40.0,10,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.364139462720548,11.483186335403728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
haynikr01w,G,69.0,147,Michigan State,,40.0,10,2,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.936306898235056,9.19171153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
headde01w,G,70.0,160,Tennessee,,53.0,1,0,PHO,1,0,6,0,2,0,2,1,1,1,1,0,3,0,0,0,1,0,0,15.267520030376343,5.210335570469795,0.0,1.0,2.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hendene01w,G,68.0,144,Texas,,50.0,2,0,HOU,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.572347302337096,2.847893854748605,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hendetr01w,C,75.0,200,Georgia,,48.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.00191572316905,2.615959537572254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hendetr01w,C,75.0,200,Georgia,,48.0,4,0,CLE,1,0,3,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,3.566806525915211,-3.401955555555558,2.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8695652173913044,1.0,0.0,1.0
henniso01w,G,67.0,143,Stanford,,54.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2300270103047,7.185381632653063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
henniso01w,G,67.0,143,Stanford,,54.0,2,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.59715819111854,5.827776053215078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
henniso01w,G,67.0,143,Stanford,,54.0,3,2,HOU,3,3,48,0,1,3,4,4,1,0,2,2,9,0,0,0,2,0,0,26.630644743078093,4.150487523992321,0.0,1.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0
henniso01w,G,67.0,143,Stanford,,54.0,3,1,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.56695564025433,5.700014492753627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
henniso01w,G,67.0,143,Stanford,,54.0,4,2,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.33560623326701,2.4088379310344834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
henniso01w,G,67.0,143,Stanford,,54.0,4,1,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5826825794410881,2.9414000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
herriam01w,C,76.0,189,Iowa,,46.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.932500981542404,7.968346041055719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
herriam01w,C,76.0,189,Iowa,,46.0,2,0,UTA,2,0,21,2,1,1,2,1,0,1,1,4,5,1,0,0,0,0,0,25.0254100713188,8.21277008928571,1.0,0.5,1.0,,0.0,0.5,0.5,1.0,0.0,0.0,0.2,0.17391304347826086,2.0,0.0,0.5
herriam01w,C,76.0,189,Iowa,,46.0,3,0,UTA,2,0,9,2,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,21.41719493735599,8.606505576208175,1.0,0.0,1.0,,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.8695652173913044,0.5,0.0,0.5
hibbeka01w,G-F,70.0,140,Louisiana State,,46.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.521688354631998,4.792212500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hicksje01w,F-C,76.0,188,Maryland,,51.0,1,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.342525812442913,4.524464968152863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hicksje01w,F-C,76.0,188,Maryland,,51.0,2,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3435971025465,8.159175438596487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hicksje01w,F-C,76.0,188,Maryland,,51.0,3,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.528490938089924,13.832259023354561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hicksje01w,F-C,76.0,188,Maryland,,51.0,4,0,CON,4,0,27,10,3,3,6,1,0,1,2,5,8,5,0,0,0,0,0,19.452931150334507,11.114122529644266,2.5,0.25,1.5,,0.0,0.25,0.5,0.5,0.0,0.0,0.625,0.5434782608695653,1.25,0.0,0.75
hicksje01w,F-C,76.0,188,Maryland,,51.0,5,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.50279847088723,9.62554447439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hillec01w,G,67.0,173,Northern Illinois,,52.0,1,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.474704452522733,-2.285103286384977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hillec01w,G,67.0,173,Northern Illinois,,52.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0045143493279634,1.8795000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hledeko01w,G,69.0,150,Duquesne,,48.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.60275090631216,11.19937600922722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hledeko01w,G,69.0,150,Duquesne,,48.0,2,0,UTA,2,0,17,4,1,2,3,1,1,0,3,1,5,2,0,0,2,0,0,28.162717092824472,8.400063736263732,2.0,0.5,1.5,,0.5,0.0,1.5,0.3333333333333333,0.0,0.0,0.4,0.24844720496894412,0.5,0.0,1.0
hledeko01w,G,69.0,150,Duquesne,,48.0,3,0,NYL,2,0,12,3,2,1,3,1,1,0,2,1,1,0,4,3,0,0,0,11.785220269183638,0.3969147286821723,1.5,0.5,1.5,,0.5,0.0,1.0,0.5,0.0,0.75,0.0,0.47258979206049156,0.5,0.0,0.5
hodgedo01w,G,69.0,160,Louisiana State,,41.0,5,0,LAS,3,0,29,5,0,4,4,4,1,0,3,0,5,2,0,0,1,1,0,17.543847108362026,3.823510204081634,1.6666666666666667,1.3333333333333333,1.3333333333333333,,0.3333333333333333,0.0,1.0,1.3333333333333333,1.0,0.0,0.4,0.3623188405797102,0.0,0.0,1.3333333333333333
hodgedo01w,G,69.0,160,Louisiana State,,41.0,6,0,LAS,2,0,13,3,0,1,1,2,1,0,2,0,2,1,0,0,2,1,0,31.76176976215674,8.717976083707027,1.5,1.0,0.5,,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.32608695652173914,0.0,0.0,0.5
hodgedo01w,G,69.0,160,Louisiana State,,41.0,7,0,LAS,5,0,40,9,3,2,5,6,1,0,3,3,13,4,0,0,5,1,0,25.186685803843414,7.149945175438594,1.8,1.2,1.0,,0.2,0.0,0.6,2.0,0.2,0.0,0.3076923076923077,0.21739130434782608,0.6,0.0,0.4
hodgedo01w,G,69.0,160,Louisiana State,,41.0,8,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.921724450520152,2.1866666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hodgedo01w,G,69.0,160,Louisiana State,,41.0,9,0,IND,2,0,25,8,0,2,2,3,0,0,3,3,8,3,0,0,5,2,0,8.1907571257096,4.377267857142857,4.0,1.5,1.0,,0.0,0.0,1.5,1.0,0.4,0.0,0.375,0.26755852842809363,1.5,0.0,1.0
hodgero01w,G,71.0,165,Florida State,,41.0,6,0,HOU,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,18.11811929822477,3.7902021276595756,0.0,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hodgero01w,G,71.0,165,Florida State,,41.0,7,0,HOU,2,0,35,14,3,0,3,1,0,0,0,1,17,5,4,2,8,2,0,29.37505684580084,9.371296561604588,7.0,0.5,1.5,,0.0,0.0,0.0,1.0,0.25,0.5,0.29411764705882354,0.22746474296484046,0.5,0.0,0.0
hodgero01w,G,71.0,165,Florida State,,41.0,8,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.929124568538796,6.934404833836861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hodgero01w,G,71.0,165,Florida State,,41.0,9,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.35781237447474,13.030368613138686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hodgero01w,G,71.0,165,Florida State,,41.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.588252707648884,12.695779379157427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hoffmeb01w,F,74.0,215,USC,,41.0,5,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.635740636414212,5.666224550898202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hoffmeb01w,F,74.0,215,USC,,41.0,6,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.02877750313538,9.136338028169012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hoffmeb01w,F,74.0,215,USC,,41.0,7,0,IND,2,2,52,12,2,4,6,1,3,4,3,10,9,6,5,0,0,0,1,39.85751140602545,8.738376028202111,6.0,0.5,3.0,,1.5,2.0,1.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.46583850931677023,5.0,0.5,2.0
hoffmeb01w,F,74.0,215,USC,,41.0,8,0,IND,4,0,42,10,3,6,9,1,0,1,2,3,12,5,0,0,2,0,0,31.85507022826639,9.87502233676976,2.5,0.25,2.25,,0.0,0.25,0.5,0.5,0.0,0.0,0.4166666666666667,0.31055900621118016,0.75,0.0,1.5
hoffmeb01w,F,74.0,215,USC,,41.0,9,0,IND,3,3,102,34,4,21,25,5,6,2,3,11,33,14,3,2,11,4,0,50.839299669524785,13.810061204343533,11.333333333333334,1.6666666666666667,8.333333333333334,,2.0,0.6666666666666666,1.0,1.6666666666666667,0.36363636363636365,0.6666666666666666,0.42424242424242425,0.32618289266664113,3.6666666666666665,0.0,7.0
hoffmeb01w,F,74.0,215,USC,,41.0,10,0,IND,10,10,295,119,11,37,48,8,11,5,18,38,85,47,22,19,15,6,0,47.368453250372056,10.711032835820895,11.9,0.8,4.8,,1.1,0.5,1.8,0.4444444444444444,0.4,0.8636363636363636,0.5529411764705883,0.47172803095170135,3.8,0.0,3.7
holdsch01w,F,74.0,172,Tennessee,,46.0,1,0,WAS,2,2,75,30,3,8,11,1,3,1,6,2,29,13,4,4,1,0,0,53.520320044207175,15.819095490716178,15.0,0.5,5.5,,1.5,0.5,3.0,0.16666666666666666,0.0,1.0,0.4482758620689655,0.41068886211805933,1.0,0.0,4.0
holdsch01w,F,74.0,172,Tennessee,,46.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.928804444149094,14.643178461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holdsch01w,F,74.0,172,Tennessee,,46.0,3,0,WAS,5,5,173,94,10,33,43,16,10,3,10,14,78,35,30,22,11,2,0,50.45249257036203,22.65115930599369,18.8,3.2,8.6,,2.0,0.6,2.0,1.6,0.18181818181818182,0.7333333333333333,0.44871794871794873,0.3998978984089169,2.8,0.0,6.6
holdsch01w,F,74.0,172,Tennessee,,46.0,4,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.44316123893751,20.800054852320677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holdsch01w,F,74.0,172,Tennessee,,46.0,5,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.919539522972066,17.306280898876402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holdsch01w,F,74.0,172,Tennessee,,46.0,6,0,LAS,2,2,78,31,3,7,10,2,4,0,6,6,27,14,5,2,1,1,0,53.363953584369284,16.464345731191887,15.5,1.0,5.0,,2.0,0.0,3.0,0.3333333333333333,1.0,0.4,0.5185185185185185,0.4463000287935503,3.0,0.0,3.5
holdsch01w,F,74.0,172,Tennessee,,46.0,7,0,LAS,3,1,45,13,4,7,11,4,1,2,3,3,18,6,0,0,2,1,0,38.08202841786577,18.098004059539925,4.333333333333333,1.3333333333333333,3.6666666666666665,,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.5,0.0,0.3333333333333333,0.2826086956521739,1.0,0.0,2.3333333333333335
holdsch01w,F,74.0,172,Tennessee,,46.0,8,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.15945135082548,14.043586666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holdsch01w,F,74.0,172,Tennessee,,46.0,10,0,ATL,1,0,13,3,2,1,3,0,0,0,3,2,4,1,1,1,1,0,0,43.23421307383229,12.73682062146893,3.0,0.0,3.0,,0.0,0.0,3.0,0.0,0.0,1.0,0.25,0.239769820971867,2.0,0.0,1.0
hollake01w,G,68.0,129,Georgia,,49.0,1,0,SAC,2,2,60,19,3,5,8,6,3,0,1,3,16,7,2,2,9,3,0,41.67453898549186,10.672826552462526,9.5,3.0,4.0,,1.5,0.0,0.5,6.0,0.3333333333333333,1.0,0.4375,0.3191989785632686,1.5,0.0,2.5
hollake01w,G,68.0,129,Georgia,,49.0,2,0,SAC,5,5,160,69,2,16,18,7,8,2,7,10,48,21,16,14,27,13,0,41.89675753358932,13.201210526315792,13.8,1.4,3.6,,1.6,0.4,1.4,1.0,0.48148148148148145,0.875,0.4375,0.36567528035104824,2.0,0.0,3.2
hollake01w,G,68.0,129,Georgia,,49.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.20075713348864,6.807258314855872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hollake01w,G,68.0,129,Georgia,,49.0,4,0,DET,8,0,155,65,2,10,12,15,10,0,12,7,53,21,10,8,32,15,0,31.00013806604217,15.240383285302583,8.125,1.875,1.5,,1.25,0.0,1.5,1.25,0.46875,0.8,0.39622641509433965,0.3161171092306196,0.875,0.0,1.25
hollake01w,G,68.0,129,Georgia,,49.0,5,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.245707354621786,8.453443812233287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hollake01w,G,68.0,129,Georgia,,49.0,7,0,DET,8,0,33,0,1,2,3,5,1,0,4,5,8,0,0,0,6,0,0,21.1727870774469,9.192675062972288,0.0,0.625,0.375,,0.125,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.625,0.0,0.25
holliqu01w,C,77.0,201,Virginia Commonwealth,,35.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.489428197389046,11.43123271889401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holmejo01w,F,70.0,150,Purdue,,54.0,1,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.092873388313006,11.909479704797048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holmese01w,G-F,73.0,155,UNLV,,37.0,9,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.119539165136953,4.863605911330051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
holtam01w,F,72.0,168,Middle Tennessee State,,38.0,9,0,CON,3,1,55,11,4,8,12,4,1,0,2,2,16,3,4,4,6,1,0,38.39200224353276,11.139959383753506,3.6666666666666665,1.3333333333333333,4.0,,0.3333333333333333,0.0,0.6666666666666666,2.0,0.16666666666666666,1.0,0.1875,0.20128824476650564,0.6666666666666666,0.0,2.6666666666666665
holtam01w,F,72.0,168,Middle Tennessee State,,38.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.661910036823397,12.65348947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hopeky01w,C,74.0,165,Miami (FL),,45.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.364689559996226,7.504250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
hornbal01w,G,71.0,155,Tennessee,,38.0,9,0,DET,9,0,220,57,12,32,44,19,11,7,12,21,42,18,20,15,16,6,0,32.22951476218554,12.518155287817939,6.333333333333333,2.111111111111111,4.888888888888889,,1.2222222222222223,0.7777777777777778,1.3333333333333333,1.5833333333333333,0.375,0.75,0.42857142857142855,0.3709971361624577,2.3333333333333335,0.0,3.5555555555555554
hornbal01w,G,71.0,155,Tennessee,,38.0,10,0,DET,5,5,177,53,8,22,30,20,9,3,16,19,45,22,6,6,9,3,1,37.51460353703356,8.927032941176467,10.6,4.0,6.0,,1.8,0.6,3.2,1.25,0.3333333333333333,1.0,0.4888888888888889,0.4068410709899288,3.8,0.2,4.4
houstch01w,F,72.0,189,Connecticut,,37.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.37149253298538,15.555361445783129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
houstch01w,F,72.0,189,Connecticut,,37.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4869849051455,18.800613636363646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
humphta01w,C,75.0,190,Georgia,,37.0,9,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.796855389877944,18.744666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
humphta01w,C,75.0,190,Georgia,,37.0,9,2,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.11205637475535,8.618344339622643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
